id_local;ID producteur du lieu;nom_lieu;ad_lieu;com_lieu;insee;type;date_maj;ouvert;source;Xlong;Ylat;nbre_pl;nbre_pmr;duree;horaires;proprio;lumiere;comm;Geo_point;Nom_officiel_région;Nom_officiel_département;Code _officiel_région;Code _officiel_département;Ouvert (binaire)
2A004-C-005;C-005;Halte ferroviaires des Salines;Boulevard Charles Bonaparte;AJACCIO;2A004;Parking relais;2019-08-28;true;200076958;8.751108031;41.9338384;0;0;;00:00-00:00;Collectivite de Corse;true;transport : Bus Muvistrada (2);41.9338384. 8.751108031;Corse;Corse-du-Sud;94;2A;1
2B169-C-002;C-002;Centre Commercial Salvarelli;Ponte-Leccia;MOROSAGLIA;2B169;Supermarché;2019-08-28;true;323415372;9.208151699;42.45885744;0;0;;00:00-00:00;Prive;;;42.45885744. 9.208151699;Corse;Haute-Corse;94;2B;1
2B050-C-001;C-001;Rond-point de l'aeroport;Croisement RT30 - RD81;CALVI;2B050;Délaissé routier;2019-08-28;true;200066611;8.783158852;42.5496265;10;0;;;Collectivite de Corse;false;;42.5496265. 8.783158852;Corse;Haute-Corse;94;2B;1
2A004-C-002;C-002;Geant;Route de Mezzavia;AJACCIO;2A004;Supermarché;2019-08-28;true;200038958;8.774718;41.9502667;0;0;;;Prive;;transport : Bus Muvistrada (2);41.9502667. 8.774718;Corse;Corse-du-Sud;94;2A;1
2A271-C-004;C-004;Caldaniccia;Croisement RT20 - RD72;SARROLA CARCOPINO;2A271;Aire de covoiturage;2019-08-28;true;200076958;8.810805083;41.95233268;0;0;;00:00-00:00;Collectivite de Corse;;;41.95233268. 8.810805083;Corse;Corse-du-Sud;94;2A;1
2B033-C-006;C-006;U Portu di Toga - Port de Toga;Port de Toga;BASTIA;2B033;Parking;2019-08-28;true;222000036;9.4537675;42.707582;0;0;;00:00-00:00;Collectivite de Corse;;transport : Bastiabus;42.707582. 9.4537675;Corse;Haute-Corse;94;2B;1
2B148-C-003;C-003;Corsu di l'aeroportu;Echangeur RT11 - RD507;LUCCIANA;2B148;Délaissé routier;2019-08-28;true;242000354;9.464968422;42.55046649;0;0;;00:00-00:00;Collectivite de Corse;;;42.55046649. 9.464968422;Corse;Haute-Corse;94;2B;1
2B169-C-003;C-003;Ripale Cerchio;Lieu-dit Ripale Cerchio. Ponte-Leccia;MOROSAGLIA;2B169;Parking;2019-08-28;true;200076958;9.2083964;42.4652275;0;0;;00:00-00:00;Prive Morosaglia (000AB0221);;;42.4652275. 9.2083964;Corse;Haute-Corse;94;2B;1
2A004-C-003;C-003;Socordis;Croisement RT20 - RT21 - RT40;AJACCIO;2A004;Aire de covoiturage;2019-08-28;true;200076958;8.801744;41.9307942;35;0;;00:00-00:00;Collectivite de Corse;true;transport : Bastiabus;41.9307942. 8.801744;Corse;Corse-du-Sud;94;2A;1
2A249-C-001;C-001;SupermarchéCasino;Vigna Majo;PROPRIANO;2A249;Supermarché;2019-08-28;true;200009827;8.91805094;41.67184442;0;0;;;Prive;;;41.67184442. 8.91805094;Corse;Corse-du-Sud;94;2A;1
2A348-C-001;C-001;Fabrica;Fabrica;ALERIA;2A348;Parking;2019-08-28;true;200033827;9.515394;42.1038186;0;0;;00:00-00:00;Prive;false;;42.1038186. 9.515394;Corse;Corse-du-Sud;94;2A;1
2B134-C-001;C-001;Fogata;Col de Fogata;L ILE ROUSSE;2B134;Parking;2019-08-28;true;200066611;8.921297466;42.62795148;10;0;;;Prive;true;;42.62795148. 8.921297466;Corse;Haute-Corse;94;2B;1
2B303-C-002;C-002;Leclerc Alistro;Centre Cial Alistro;SAN GIULIANO;2B303;Supermarché;2019-08-28;true;200033827;9.5477843;42.2630024;0;0;;00:00-00:00;Prive;;;42.2630024. 9.5477843;Corse;Haute-Corse;94;2B;1
2A004-C-006;C-006;U Cimiteriu - Cimetiere;Route des Sanguinaires;AJACCIO;2A004;Parking relais;2019-08-28;true;222000028;8.703146;41.9079983;204;3;;00:00-00:00;Collectivite de Corse;true;vélo : oui;41.9079983. 8.703146;Corse;Corse-du-Sud;94;2A;1
2A085-C-001;C-001;U Prunelli;RD55;CAURO;2A085;Parking;2019-08-28;true;200038958;8.826397357;41.91052025;0;0;;00:00-00:00;Collectivite de Corse et prive;;;41.91052025. 8.826397357;Corse;Corse-du-Sud;94;2A;1
2B033-C-003;C-003;Monoprix de Lupino;Croisement RT11 et av Liberation;BASTIA;2B033;Parking;2019-08-28;true;539830349;9.4442779;42.6774427;24;0;;00:00-00:00;Collectivite de Corse;;transport : Bastiabus;42.6774427. 9.4442779;Corse;Haute-Corse;94;2B;1
